Drug_ID,Drug,Y
Drug 2458,O=C1C=C(CCl)CO1,1
Drug 4701,Cc1c([N+](=O)[O-])cc(C)c2c1c1ccccc1n2C,1
Drug 346,OCCBr,1
Drug 5487,CCOC1=CC(c2ccccc2)(c2ccccc2)N(O)c2ccccc21,0
Drug 2375,CC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1,0
Drug 681,CCCCCCCCCCCCOC[C@H]1CO1,0
Drug 1393,COC1=CC(=O)c2c(nc(C)c3c4c([nH]c23)CCCC4)C1=O,1
Drug 2799,Cc1c2ccccc2cc2c3c(ccc12)[C@@H](O)[C@H](O)C=C3,1
Drug 3463,CCCC[C@@H](CC)COC(=O)CCCCC(=O)OC[C@H](CC)CCCC,0
Drug 1662,CCCCCCCCCCCCS,0
Drug 4660,CCC(C)(C)c1ccc(O)cc1,0
Drug 7130,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,0
Drug 1536,Oc1cc2ccc3cccc4ccc(n1)c2c34,1
Drug 1805,COc1cc(OC)c(C2OC2C)cc1OC,1
Drug 5842,CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1
Drug 3541,CNc1ccc([N+](=O)[O-])cc1,1
Drug 2272,CCOC(=O)C1C(C=C(C)C)C1(C)C,0
Drug 2646,CNC(=O)Oc1cccc2ccccc12,1
Drug 4461,OC1=C(O)C23CCCCC2(O3)c2cc3ccc4ccccc4c3nc21,0
Drug 5367,O=C(c1ccc(Br)cc1)C1OC1c1ccccc1,0
Drug 1097,CCCc1cc(O)nc(S)n1,0
Drug 6014,COc1cc(C)cc2c1C(=O)C=C(c1c(C)cc3c(c1OC)C(=O)C=CC3=O)C2=O,0
Drug 84,C=C(C)C(=O)OC,0
Drug 5314,Nc1ccc2c(c1)[nH]c1ccccc12,1
Drug 5241,O=[N+]([O-])c1ccc2nc3ccccc3nc2c1,1
Drug 3012,O=[N+]([O-])c1cc2cc(N(CCCl)CCCl)ccc2o1,1
Drug 2963,O=C(O)CCc1c[nH]c2ccccc12,0
Drug 2796,CCCCN(CCCC(=O)O)N=O,1
Drug 2680,CC(C)CN(N)CC(C)C,1
Drug 4011,Sc1nc2ccccc2s1,0
Drug 4920,CC12CCC3C(CCC4CC(OC(=O)/C=C/c5cccc(N(CCCl)CCCl)c5)CCC43C)C1CCC(=O)N2,1
Drug 7010,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0
Drug 2276,CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,0
Drug 6878,O=C(c1ccc(F)cc1)C1OC1c1ccccc1,1
Drug 1499,O=S(=O)(Cc1ccccc1)N1C2c3ccccc3-c3ccccc3C21,1
Drug 5307,NNC(=O)c1[nH]c2ccccc2c1N,1
Drug 6073,c1ccc2c(c1)ccc1cccnc12,1
Drug 1593,CO[PH](=O)OC,1
Drug 6936,O=[N+]([O-])c1ccc2c(O)nnc(O)c2c1,1
Drug 1465,CN(C)c1ccc(-c2ccc(N(C)C)cc2)cc1,0
Drug 1669,CCCCCC/C=C\CCCCCCOC(C)=O,0
Drug 6277,CC(C)Oc1ccc(Nc2ccccc2)cc1,0
Drug 5837,ClCc1c2ccccc2c2ccc3cccc4ccc1c2c43,0
Drug 2561,CC(=O)ON(OC(C)C)C(=O)c1ccccc1,1
Drug 4680,OC1C=CC=CC1O,1
Drug 3143,O=C(O)/C=C/c1c[nH]cn1,0
Drug 5447,CC(=O)N(O)c1ccc(Br)cc1,0
Drug 2706,O=C(Nc1ccc([N+](=O)[O-])cc1)c1csc([N+](=O)[O-])c1,1
Drug 5582,CCN(CC)C(=S)SSCC(NC(C)=O)C(=O)O,0
Drug 6071,Cc1cnccn1,0
Drug 5591,COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,0
Drug 3407,CN(C)c1ccc(N=Nc2ccccc2)cc1,1
Drug 1188,Oc1ccc2cccnc2c1,0
Drug 373,CCN(N)c1ccccc1,1
Drug 2447,O=[N+]([O-])c1ccc(S(=O)(=O)O)c([N+](=O)[O-])c1,0
Drug 5247,C=C(C)C(=O)OCCCCCC,0
Drug 2662,O=[N+]([O-])c1cc2c(cc1O)[nH]c1ccccc12,1
Drug 6586,C=CCl,1
Drug 2252,O=C(NC(Cc1cc(O)nc2ccccc12)C(=O)O)c1ccc(Cl)cc1,0
Drug 2957,C=C(C)[C@@H]1CC=C(C)[C@@H](O)C1,0
Drug 5474,CC(=O)Oc1cc([N+](=O)[O-])c2ccc3cccc4ccc1c2c43,1
Drug 7067,CN(C)CC(=O)O,0
Drug 2970,NC(=O)OCC1C(NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0
Drug 6323,COc1cccc(C(=O)CBr)c1,0
Drug 812,Cc1cc2c3c(ccc2c2ccccc12)C(O)C(O)C1OC31,0
Drug 3332,O=[N+]([O-])c1cc2cccc3c4ccccc4c4cccc1c4c23,1
Drug 5836,CC/C=C/[C@H](C=O)CC,0
Drug 6161,Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O,1
Drug 7316,c1ccc2c(c1)cc(C1CO1)c1ccccc12,1
Drug 2417,O=[N+]([O-])c1cccc2cccnc12,1
Drug 5662,O=NN1CCNCC1,1
Drug 6141,CC[N+]([O-])=NC,0
Drug 1790,CC1C=C(C=O)C(C=O)=CC2(O)CC(C)(C)CC12,1
Drug 1956,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,0
Drug 921,O=c1[nH]c(=O)n(C2CCCO2)cc1F,0
Drug 322,Oc1ccc2ccc3[nH]c4ccc5ccccc5c4c3c2c1,1
Drug 2457,Cc1ccc(O)c(N)c1,1
Drug 5620,O=CC=O,1
Drug 3651,C=C(C#N)C(=O)OC,1
Drug 4713,C=CC(=O)OCCCl,1
Drug 1918,Cc1ccc2nc3c4c(ccc3c(C)c2c1)C(O)C(O)C=C4,1
Drug 1558,OCC(Cl)(Cl)Cl,1
Drug 2127,Nc1ccnc2ccccc12,0
Drug 231,C[PH]1(C)N[PH](C)(C)N[PH](C)(C)N1,0
Drug 6461,NC(CCC(=O)O)C(=O)O,0
Drug 3221,O=NN1CCCN(N=O)CC1,1
Drug 1079,CCOC(=O)c1c2c(nn[n+]1[O-])c1ccccc1n2C,1
Drug 6140,C1=C2CCCC(=CC3OC13)O2,0
Drug 1115,O=[N+]([O-])c1cccc(/C=N/c2snc3ccccc23)c1,1
Drug 4139,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,1
Drug 4541,c1ccc(-c2ccncc2)nc1,1
Drug 5400,Oc1nc2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0
Drug 3176,Cc1nc2ccc(N(C)C)c(C)c2nc1C,1
Drug 2029,O=C(O)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)Cl,0
Drug 1414,CC(=O)NCc1nc(-c2ccc([N+](=O)[O-])o2)no1,1
Drug 5927,NC(=O)C[C@H]1CO1,1
Drug 4195,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0
Drug 5564,COP(=O)(O)OC,0
Drug 7028,O=C1C(=O)C(O)C1=O,0
Drug 5361,CN(C)CCN(Cc1ccsc1)c1ccccn1,0
Drug 2392,C=C(C)[C@H]1CC=C(C)[C@@H](OC(C)=O)C1,0
Drug 265,CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,0
Drug 0,O=[N+]([O-])c1ccc2ccc3ccc([N+](=O)[O-])c4c5ccccc5c1c2c34,1
Drug 1817,CC(C)(C)OC(=O)C(N)CN=[N+]=[N-],1
Drug 4210,CCSC(=O)N1CCCCCC1,0
Drug 838,O=[N+]([O-])c1cccc(C(F)(F)F)c1,0
Drug 14,C#CC1(OC(=O)CCCCCC)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,0
Drug 3252,c1ccc2c(c1)-c1cc3ccc4ccccc4c3cc1[C@H]1O[C@@H]21,1
Drug 1793,CC1=C2C(=CC(C)(CO)C2O)C(=O)C(C)(O)C12CC2,1
Drug 6124,O=[N+]([O-])C(Br)(Br)Br,1
Drug 8,CCN(CC(O)C1=CC(=O)C(=[N+]=[N-])C=C1)N=O,1
Drug 1039,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,1
Drug 2620,O=Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34,1
Drug 4936,O=S(=O)(O)Oc1ccc2ccc3c4ccccc4cc4ccc1c2c43,0
Drug 4655,OCCCBr,1
Drug 5899,O=c1n(C[C@H]2CO2)c(=O)n(C[C@H]2CO2)c(=O)n1C[C@H]1CO1,1
Drug 7159,CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,0
Drug 339,N#CC1=Cc2cccc3cccc1c23,1
Drug 4291,OC(CCl)CCl,1
Drug 1721,NC(=O)c1cc[n+](COC[n+]2ccccc2/C=N/O)cc1,0
Drug 3355,ONc1ccc(N=Nc2ccccc2)cc1,1
Drug 1090,[N-]=[N+]=NC(c1ccccc1)c1ccccc1,1
Drug 4649,Cc1ccc2c(c1)[C@H](C)c1ccccc1-2,1
Drug 5176,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0
Drug 622,O=c1c2c(O)cccc2oc2c3c(cc(O)c12)O[C@@H]1OC=C[C@@H]31,1
Drug 7411,CCCCN(N=O)C(CCC)OC(C)=O,1
Drug 5026,c1cc[nH]c1,0
Drug 1429,OC1c2ccc3ccc4ccccc4c3c2C2OC2C1O,1
Drug 5168,O=[N+]([O-])c1ccc2c(c1)-c1nc3ccccc3c3c1c-2nc1ccccc13,1
Drug 6817,c1ccc2c3c4c(cc5ccccc5c4cc2c1)C1OC31,1
Drug 7122,CCC(C)(C)c1cc(N2Nc3ccccc3N2)c(O)c(C(C)(C)CC)c1,0
Drug 3518,c1cnc2c(c1)ccc1cc[nH]c12,0
Drug 889,O=C1OC(=O)c2c(Br)c(Br)c(Br)c(Br)c21,0
Drug 2683,Cc1ccc(C)c([N+](=O)[O-])c1,1
Drug 5860,Nc1cc2nc3ccccc3nc2cc1O,1
Drug 196,O=C(O)C1Cc2c([nH]c3ccccc23)CN1,0
Drug 6252,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,1
Drug 6229,O=[N+]([O-])c1ccc(-c2nc(NCCO)c3ccccc3n2)s1,1
Drug 6474,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,0
Drug 6636,FCC1CO1,1
Drug 5718,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1,1
Drug 432,CCCC[C@@H](CC)COC(=O)c1ccc(N(C)C)c([N+](=O)[O-])c1,1
Drug 7003,C=C(C)C1CC=C(C)C(O)C1,0
Drug 4220,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0
Drug 4832,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(\C)C=O)C(C)(C)CCC1,0
Drug 6504,CC(C)CCCC(C)C1CCC2C3CC=C4CC(OC(=O)Cc5ccc(N(CCCl)CCCl)cc5)CCC4(C)C3CCC12C,0
Drug 1108,C=C1C(=O)O[C@@H]2C[C@H](C)[C@H]3C[C@@H](OCC)O[C@@H](OCC)[C@]3(C)C[C@H]12,1
Drug 5102,C=CCn1cc2c3c(cccc31)[C@@H]1C=C(CO)CN(C)[C@@H]1C2,1
Drug 2142,COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O,1
Drug 3274,O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,1
Drug 4813,C[n+]1c(-c2ccc(N)cc2)c2cc(N)ccc2c2ccc(N)cc21,1
Drug 5250,Nc1ccc(Br)cc1,0
Drug 1195,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,1
Drug 2020,Oc1c2nc3ccccc3c-2nnn1/N=C/c1ccccc1,1
Drug 604,COc1cc2c(cc1OC)CN(N=O)CC2,1
Drug 2197,CC(=O)CN(C[C@@H](C)O)N=O,1
Drug 1582,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1,1
Drug 1219,CNc1ccc(O)cc1,1
Drug 6130,CCOc1ccc(NC(C)=O)cc1N,1
Drug 5282,S=C=Nc1cccc2ccccc12,1
Drug 3803,O=[N+]([O-])c1cccc2c1oc1ccccc12,1
Drug 6776,CC(O)CBr,1
Drug 5738,CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)OC(=O)c3cc(N(C)C)ccc32)cc1,0
Drug 2742,O=[N+]([O-])c1ccc2c3ccccc3c3cccc4ccc1c2c43,1
Drug 1321,CCOc1cccc([N+](=O)[O-])c1,0
Drug 1158,Cc1c(N)cccc1N,1
Drug 4350,COc1cc(/C=C/C(=O)O)ccc1O,0
Drug 3245,CC[C@@]12O[C@]1(C(=O)OC)C(=O)N[C@]2(C)O,1
Drug 5714,CCC(=O)Nc1ccc(Cl)c(Cl)c1,0
Drug 4639,[O-][n+]1cc2ccccc2cn1,0
Drug 2118,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,0
Drug 4372,CC(=O)N[C@@H](CS/C(Cl)=C(\Cl)C(Cl)=C(Cl)Cl)C(=O)O,1
Drug 2233,OCC(O)C1CO1,1
Drug 3377,CN(Cc1ccccc1)N=O,1
Drug 4118,CC(C)C(=O)Nc1ccccc1,0
Drug 6663,[N-]=[N+]=Nc1ccc2c(Nc3ccc(C(=O)O)cc3)c3ccccc3nc2c1,1
Drug 904,O=CC=C(Cl)Cl,1
Drug 6902,CC(=O)Nc1ccc(C2OC2C(=O)c2ccccc2)cc1,1
Drug 2550,Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O,1
Drug 6935,Brc1cccc2cc3c(ccc4ccccc43)cc12,1
Drug 3458,CN(C)CCNC(=O)c1cccn2cc(-c3ccccc3)nc12,1
Drug 3859,CC(=O)N(C)C,0
Drug 4568,CC(C)(C)OC(=O)N/N=C/C1=CN(O)c2ccccc2N1O,1
Drug 2582,NCCS(=O)(=O)O,0
Drug 5866,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1,1
Drug 2199,O=C1c2cccc3ccc4ccc5cccc1c5c4c23,0
Drug 7266,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,0
Drug 7035,CC(CO)=[N+]([O-])O,0
Drug 5740,CN(C)CCNC(=O)c1cccc2ccc(-c3ccccc3)nc12,1
Drug 4304,O=C(CCl)Nc1snc2ccc(Cl)cc12,1
Drug 4270,Cc1nc2cc(Cl)ccc2[nH]1,1
Drug 4169,Cc1cc(=O)oc2cc(O)ccc12,0
Drug 5480,CCNC(=S)NCC,0
Drug 5814,C=CN1CCCC1=O,0
Drug 254,Cc1ccc(Cl)cc1[N+](=O)[O-],0
Drug 3240,N=C(N)c1cc2ccc(Br)cc2[nH]1,0
Drug 3404,C/C=C/C1=CC(=O)C23CC2C(C)(C)OC3(O)C1=O,1
Drug 221,COC1=CC(=O)c2c3nc4ccncc4c-3c[nH]c2C1=O,1
Drug 4623,OC1C=Cc2c(ccc3c4c(ccc23)CCC4)C1O,1
Drug 107,C1=Cc2ccc3nc4ccc5ccccc5c4cc3c2CC1,1
Drug 4323,CN(N=O)c1ccccn1,1
Drug 1226,Oc1cc(Cl)cc(Cl)c1Cl,0
Drug 2627,CC[C@]1(O)C[C@H](O[C@@H]2C[C@H](N)[C@@H](O)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)[C@H]1C(=O)OC,1
Drug 3349,CC1CCCC(C)N1CCCC(O)(c1ccccc1)c1ccccn1,0
Drug 4840,CC1(c2ccc(Cl)cc2)CO1,1
Drug 1747,Cc1cc(C)c(N)c(C)c1,1
Drug 1563,O=C1OC(O)C(Cl)=C1Cl,1
Drug 7184,NC(Cc1ccc(O)c([N+](=O)[O-])c1)C(=O)O,0
Drug 4617,O=[N+]([O-])c1ccc(Br)c([N+](=O)[O-])c1,1
Drug 1210,c1ccc(CNc2[nH]cnc3ncnc2-3)cc1,0
Drug 1600,O=C(Nc1cccc(Cl)c1)c1csc([N+](=O)[O-])c1,1
Drug 6798,CC(O)CCl,1
Drug 2024,C/C=N/N(C)C=O,0
Drug 2304,Nc1snc2ccc(Cl)cc12,1
Drug 376,CC(C)(C)OOC(C)(C)C,0
Drug 755,O=C1c2cc(O)cc(O)c2C(=O)c2c1cc1c(c2O)[C@@H]2C=CO[C@@H]2O1,1
Drug 291,COc1cc(CC2CO2)ccc1O,1
Drug 3166,COc1c2cc3c(cc2nc2occc12)OCO3,1
Drug 4819,ClC(Cl)c1ccccc1,1
Drug 188,CC1(C(=O)O)CCCC2(C)C3CCC4(O)CC3(CCC12)CC41CO1,0
Drug 1858,OCc1ccc2nc3c(ccc4ccccc43)c(CO)c2c1,1
Drug 1201,COP(=S)(OC)OC,0
Drug 3148,Cc1ccc2c(ccc3c4ccccc4ccc23)c1,1
Drug 2664,COc1cccc2c1C(=O)c1ccccc1C2=O,1
Drug 3312,Nc1cc2ccccc2cc1N,1
Drug 4166,CN(C)CCCNc1c2ccccc2nc2cc([N+](=O)[O-])ccc12,1
Drug 501,Nc1ccc2ccccc2c1N=Nc1ccccc1,0
Drug 5195,CN(C)CNc1nnc(/C=C/c2ccc([N+](=O)[O-])o2)o1,1
Drug 6213,CNc1ccc(N=Nc2ccccc2)cc1,1
Drug 5082,Cc1ccc2c(c1O)NC(O)C1CC(/C=C/C(N)=O)=CN1C2=O,1
Drug 6633,Cn1c([N+](=O)[O-])cnc1C1NC(CO)(CO)CO1,1
Drug 2802,C=CCCCCCCCCC,0
Drug 4267,Cc1cccc(C)c1Nc1cc(Cl)nc(SCC(=O)NCCO)n1,0
Drug 6814,COc1cc2c(c3oc(O)c4c(O)ccc-4c13)C1(O)C=COC1O2,1
Drug 672,O=S(=O)(O)CNc1ccc(N=Nc2cccnc2)cc1,0
Drug 6949,N=NC1=NNC=C2C=CC=CC21,1
Drug 5693,CCC1=C(OC)C(=O)c2c(O)c(OC)c(OC)c(O)c2C1=O,0
Drug 5654,CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl,0
Drug 5671,C=C[C@@H](OC(C)=O)c1ccc(OC)cc1,1
Drug 2345,Nc1cccc2c1Cc1ccccc1-2,1
Drug 5704,O=C1C=Cc2ccc3c4c(ccc1c24)C(=O)C=C3,1
Drug 1192,CC(=O)CN(C)N=O,1
Drug 5792,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,1
Drug 3934,O=[N+]([O-])c1cc(-c2ccccc2)ccc1O,0
Drug 216,CC(C)C=O,0
Drug 4172,Cc1ccc2c(c1[N+](=O)[O-])C(=O)c1cccc([N+](=O)[O-])c1C2=O,1
Drug 421,O=C/C(=C(/Cl)C(=O)O)C(Cl)Cl,1
Drug 505,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,0
Drug 4824,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0
Drug 1562,CC1=CC(=O)C(C(C)C)=CC1=O,0
Drug 5639,CCCCN(N=O)[C@@H](CCC)OC(C)=O,1
Drug 3089,O=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1,0
Drug 506,Cc1cc(=O)oc2cc(O)cc(O)c12,0
Drug 5744,O=S(=O)(O)c1ccc(N=Nc2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1,1
Drug 4899,COc1ccc(CNCC(O)COc2ccc3nc(O)ccc3c2)cc1OC,0
Drug 5059,COP(=O)(O)O,0
Drug 1979,CCCCCCCC(=O)/N=c1\sn(C(=O)CCCCCCC)c2ccc([N+](=O)[O-])cc12,1
Drug 6075,Cc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1,0
Drug 4693,C[n+]1c2cc(N)ccc2cc2ccc(N)cc21,1
Drug 2966,Cn1cnc2c(NO)ncnc21,1
Drug 1867,COC(=O)C1Cc2c([nH]c3ccc([N+](=O)[O-])cc23)C(C)N1N=O,1
Drug 3006,Cc1cc(Cl)cc2c1C(=O)/C(=C1/Sc3cc(Cl)cc(C)c3C1=O)S2,0
Drug 5710,CC(C)CCCCCOC(=O)Cc1ccc(Cl)cc1Cl,0
Drug 4653,Cc1c(Cn2ccnc2)c2cc([N+](=O)[O-])ccc2n1Cc1ccccc1,1
Drug 2157,COc1ccc(Nc2ccc(OC)cc2)cc1,0
Drug 347,CC(C)CCCC(C)C1CCC2C3C(OO)C=C4CC(O)CCC4(C)C3CCC12C,1
Drug 1912,O=C1c2c(O)ccc(Cl)c2C(=O)c2c(O)ccc(Cl)c21,1
Drug 333,CCCCOP(=O)(OCCCC)OCCCC,0
Drug 4375,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,1
Drug 7539,Cc1cc(O)c2c(c1)C(=O)c1cc(OC3OC(C)C(O)C(O)C3O)cc(O)c1C2=O,1
Drug 2917,Cc1cc(N)cc(N)c1,0
Drug 6364,O=[N+]([O-])c1ccc(O)cc1[N+](=O)[O-],1
Drug 5605,O=[N+]([O-])c1ccc(Oc2ccccc2)cc1,1
Drug 6892,c1cc2sncc2cc1OCC1CO1,1
Drug 4338,CCC1(c2ccccc2)C(=O)NCNC1=O,1
Drug 2131,Oc1cccc2cc3c4ccccc4c4ccccc4c3cc12,1
Drug 746,OCc1cc2ccccc2c2ccc3ccccc3c12,1
Drug 6399,CCCCCCCCCCCCc1ccccc1,0
Drug 1915,CNc1ccc2ncc(C)nc2c1C,1
Drug 4398,Cc1ccccc1N=Nc1ccc(N)c(C)c1N,1
Drug 4687,CCCCN(CC(=O)CC)N=O,1
Drug 3315,CC(C)(C)c1ccc(-c2ccc(NO)cc2)cc1,1
Drug 4022,Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1,1
Drug 3487,CC1(C)CC2C(O)(C=C(C=O)C3(C=O)CC23C)C1,1
Drug 2441,Cn1cnc([N+](=O)[O-])c1Sc1[nH]cnc2ncnc1-2,1
Drug 259,CCCCCCCCC=O,0
Drug 4078,C(COCC1CO1)OCC1CO1,1
Drug 5169,COc1cc2c(c(O)c1O)C(=O)c1c(O)cc(C)cc1C2=O,1
Drug 2995,O=[N+]([O-])c1ccc(CCO)cc1,1
Drug 3254,CC(C)(C)OOC1(C)C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1,0
Drug 4442,CCCC[C@@H](CC)COC(=O)c1ccccc1C(=O)OC[C@H](CC)CCCC,0
Drug 2098,O=C(/N=c1\sn(C(=O)c2ccc(Cl)cc2)c2ccc([N+](=O)[O-])cc12)c1ccc(Cl)cc1,1
Drug 599,[N-]=[N+]=NCC1OC(O)C(O)C(O)C1O,1
Drug 45,CCN(CCCl)CCCNc1c2c(nc3ccccc13)CCCC2,1
Drug 4640,CCC(Br)(CC)C(=O)NC(N)=O,0
Drug 5057,COCCOC,1
Drug 3366,OCC(Cl)Cl,1
Drug 3905,C=C(C)C(=O)OCC(C)C,0
Drug 5021,CC(C)(S)C(=O)NC(CS)C(=O)O,0
Drug 7038,CCCCCCCCCCCCC1CO1,0
Drug 5425,C[C@@H](O)COC[C@@H](C)O,0
Drug 1410,Cc1cc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)c(C)c2)ccc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1N,0
Drug 2229,Oc1nsc2ccccc12,0
Drug 5209,O=C(O)c1ccc([N+](=O)[O-])cc1,1
Drug 4449,Nc1nc2c(ccc3ncccc32)s1,1
Drug 5141,C[C@@H](O)COC(C)(C)C,1
Drug 2398,CN[C@H]1C[C@@H](O[C@H]2C[C@@](O)(C(C)=O)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)O[C@@H](C)[C@@H]1O,1
Drug 3034,CN(C(=O)CCCCl)c1snc2ccccc12,0
Drug 1298,O=C(O)CCC(=O)Nc1ccc(Cl)c(Cl)c1Cl,0
Drug 426,COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,0
Drug 5153,Nc1ccc2ccccc2c1S(=O)(=O)O,1
Drug 805,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0
Drug 410,CCC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)CC)c1,0
Drug 6082,CCCCC(CC)COC(=O)c1ccc(C(=O)O)cc1,0
Drug 3842,CC(C)(OO)[C@H]1CC[C@H](C)CC1,1
Drug 438,CCCCCCCCCCCCCCCCCC(N)=O,0
Drug 4192,CNC(=S)N(C)C,0
Drug 5659,COC(=O)COc1ccc(Cl)cc1Cl,0
Drug 434,NC(CCC(=O)NC(CSC(=O)NCCCl)C(=O)NCC(=O)O)C(=O)O,1
Drug 751,c1cnc2c3c(ccc2c1)CCC1OC31,1
Drug 1406,ClC[C@]1(C(Cl)Cl)[C@@H]2CC(Cl)(Cl)[C@@]1(CCl)[C@H](Cl)[C@@H]2Cl,1
Drug 2586,Cc1ccc2c(ccc3cc4ccccc4cc32)c1,1
Drug 6690,O=NN1CCCC1c1cccnc1,1
Drug 2132,O=S(=O)(O)c1ccc2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)c(S(=O)(=O)O)cc2c1,0
Drug 6129,Cc1ncc([N+](=O)[O-])n1C,1
Drug 4925,CN(C)CCNC(=O)c1cccc2cc3ccccc3cc12,1
Drug 3685,O=CN(O)c1ccc2ccccc2c1,1
Drug 1049,Cc1cccc(C)c1[N+](=O)[O-],0
Drug 626,Cc1c(/C=N/OCc2cccc([N+](=O)[O-])c2)c2cc([N+](=O)[O-])ccc2n1Cc1ccccc1,1
Drug 4554,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,0
Drug 1223,S=c1scc(-c2ccccc2)s1,0
Drug 210,N#Cc1cc([N+](=O)[O-])ccc1N,1
Drug 4638,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,1
Drug 6201,NC1=N[C@H](C(=O)O)CS1,0
Drug 2031,CC(C)S(=O)(=O)Cl,1
Drug 51,CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,1
Drug 1109,CCOO,1
Drug 1425,[N-]=[N+]=C1C=CC(=O)C=C1,1
Drug 3922,Nc1ccc(N=Nc2ccc(N)cc2)cc1,1
Drug 3286,Nc1cccc2ccccc12,1
Drug 1775,CC(Br)C(Br)COP(=O)(OCC(Br)C(C)Br)OCC(Br)C(C)Br,1
Drug 5076,Fc1cccc2c1ccc1cccnc12,1
Drug 4678,CC(=O)NC1=NC(c2ccc([N+](=O)[O-])o2)=NOC1,1
Drug 6965,CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,0
Drug 5462,Cc1c(N)nc(C)c2c1[nH]c1ccccc12,1
Drug 5291,CCCCOCCCC,0
Drug 6571,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,1
Drug 7586,CC(C)=C1CCC(C)CC1=O,0
Drug 3425,Oc1cc2cc3ccccc3c3ccc4cccc1c4c23,1
Drug 2638,C=C(C)c1ccc(C)c2ccc(CO)c-2c1,1
Drug 3720,Fc1ccc2ccccc2n1,0
Drug 5647,CC1CCCC1,0
Drug 3298,CCCCCCCCCCCCCO,0
